Tarih,PM10 (µg/m³),PM2.5 (µg/m³),NO2 (µg/m³),SO2 (µg/m³),O3 (µg/m³),CO (mg/m³)
2024-01-01 00:00,32.0,18.0,12.4,4.2,60.1,0.5
2024-01-01 01:00,33.5,19.2,13.0,4.4,58.0,0.55
2024-01-01 02:00,34.1,19.8,13.4,4.5,57.5,0.6
2024-01-01 03:00,,20.1,14.0,4.7,55.0,0.65
2024-01-01 04:00,,20.5,14.2,4.8,53.2,0.7
2024-01-01 05:00,36.0,21.0,14.5,4.9,52.0,0.72
2024-01-01 06:00,37.2,21.5,15.1,5.0,49.8,0.75
2024-01-01 07:00,40.0,23.0,17.8,5.2,45.0,0.82
2024-01-01 08:00,45.0,25.5,21.0,5.5,40.0,0.95
2024-01-01 09:00,48.0,27.2,22.5,5.7,38.0,1.02
2024-01-01 10:00,52.3,29.0,24.0,5.9,42.0,1.10
2024-01-01 11:00,55.0,30.1,25.2,6.0,46.0,1.18
2024-01-01 12:00,57.4,31.0,26.0,6.1,50.0,1.20
2024-01-01 13:00,58.0,31.4,26.5,6.2,53.0,1.22
2024-01-01 14:00,59.2,32.0,27.0,6.3,55.0,1.25
2024-01-01 15:00,60.1,32.5,27.4,6.4,54.0,1.30
2024-01-01 16:00,61.0,33.2,28.0,6.5,52.0,1.32
2024-01-01 17:00,62.4,34.0,28.7,6.6,49.0,1.35
2024-01-01 18:00,64.0,35.0,29.5,6.7,46.0,1.40
2024-01-01 19:00,66.2,36.0,30.4,6.9,43.0,1.45
2024-01-01 20:00,68.0,37.0,31.0,7.0,40.0,1.50
2024-01-01 21:00,70.0,38.0,31.8,7.1,38.0,1.55
2024-01-01 22:00,71.0,38.4,32.0,7.2,36.0,1.58
2024-01-01 23:00,72.0,38.8,32.4,7.3,35.0,1.60
2024-01-02 00:00,72.5,39.0,32.6,7.3,34.0,1.62
2024-01-02 01:00,73.0,39.2,32.7,7.4,34.0,1.63
2024-01-02 02:00,73.4,39.4,32.9,7.4,33.0,1.65
2024-01-02 03:00,73.6,39.5,33.0,7.5,33.0,1.66
2024-01-02 04:00,73.8,39.6,33.1,7.5,33.0,1.67
2024-01-02 05:00,74.0,39.7,33.2,7.5,32.5,1.68
2024-01-02 06:00,74.2,39.8,33.3,7.6,32.0,1.70
2024-01-02 07:00,75.0,40.0,33.5,7.6,32.0,1.72
2024-01-02 08:00,76.5,40.5,34.0,7.7,31.0,1.75
2024-01-02 09:00,78.0,41.2,35.0,7.8,30.0,1.80
2024-01-02 10:00,80.0,42.0,36.0,7.9,29.0,1.85
2024-01-02 11:00,81.5,42.5,36.5,8.0,28.0,1.88
2024-01-02 12:00,82.0,42.8,36.8,8.0,27.5,1.90
2024-01-02 13:00,82.2,43.0,37.0,8.1,27.0,1.92
2024-01-02 14:00,82.4,43.1,37.2,8.1,26.5,1.93
2024-01-02 15:00,82.5,43.2,37.3,8.2,26.0,1.94
2024-01-02 16:00,82.6,43.3,37.4,8.2,25.5,1.95
2024-01-02 17:00,82.8,43.4,37.5,8.3,25.0,1.96
2024-01-02 18:00,83.0,43.6,37.7,8.3,24.5,1.97
2024-01-02 19:00,83.2,43.8,37.9,8.4,24.0,1.98
2024-01-02 20:00,83.5,44.0,38.0,8.4,23.5,2.00
2024-01-02 21:00,83.8,44.2,38.2,8.5,23.0,2.02
2024-01-02 22:00,84.0,44.4,38.4,8.5,22.5,2.04
2024-01-02 23:00,84.2,44.5,38.5,8.6,22.0,2.06
2024-01-03 00:00,84.5,44.6,38.6,8.6,21.5,2.08
2024-01-03 01:00,85.0,44.8,38.8,8.7,21.0,2.10
2024-01-03 02:00,85.2,45.0,39.0,8.7,20.5,2.12
2024-01-03 03:00,85.4,45.1,39.1,8.8,20.0,2.13
2024-01-03 04:00,85.6,45.2,39.2,8.8,19.5,2.14
2024-01-03 05:00,85.8,45.3,39.3,8.9,19.0,2.15
2024-01-03 06:00,86.0,45.4,39.4,8.9,18.5,2.16
2024-01-03 07:00,86.5,45.6,39.6,9.0,18.0,2.18
2024-01-03 08:00,87.0,45.8,39.8,9.0,17.5,2.20
2024-01-03 09:00,87.5,46.0,40.0,9.1,17.0,2.22
2024-01-03 10:00,88.0,46.2,40.2,9.1,16.5,2.24
2024-01-03 11:00,88.5,46.4,40.4,9.2,16.0,2.26
2024-01-03 12:00,89.0,46.6,40.6,9.2,15.5,2.28
2024-01-03 13:00,89.5,46.8,40.8,9.3,15.0,2.30
2024-01-03 14:00,90.0,47.0,41.0,9.3,14.5,2.32
2024-01-03 15:00,91.0,47.5,41.5,9.4,14.0,2.34
2024-01-03 16:00,92.0,48.0,42.0,9.5,13.5,2.36
2024-01-03 17:00,93.0,48.5,42.5,9.5,13.0,2.38
2024-01-03 18:00,94.0,49.0,43.0,9.6,12.5,2.40
2024-01-03 19:00,95.0,49.5,43.5,9.6,12.0,2.42
2024-01-03 20:00,96.0,50.0,44.0,9.7,11.5,2.44
2024-01-03 21:00,97.0,50.5,44.5,9.7,11.0,2.46
2024-01-03 22:00,98.0,51.0,45.0,9.8,10.5,2.48
2024-01-03 23:00,99.0,51.5,45.5,9.8,10.0,2.50
2024-01-04 00:00,100.0,52.0,46.0,9.9,9.5,2.52
2024-01-04 01:00,101.0,52.5,46.5,9.9,9.0,2.54
